Mean_X,Std Dev_X,Energy_X,Entropy_X,Peaks_X,Mean_Y,Std Dev_Y,Energy_Y,Entropy_Y,Peaks_Y,Mean_Z,Std Dev_Z,Energy_Z,Entropy_Z,Peaks_Z,Mean_Mixed,Std Dev_Mixed,Energy_Mixed,Entropy_Mixed,Peaks_Mixed,category
-0.00429679151,0.0233425938789711,0.05578903393890012,-289.03240529477193,15,-0.011034240649999997,0.05258873463928176,0.2859673727573298,-101.63387205854522,18,-0.0016264342800000001,0.01465405547254315,0.021523921684160723,-582.007968284467,20,0.0538416271,0.027226740583852164,0.3632803257567632,-297.8023946156767,28,2
9.051085185185179e-05,0.018859417062738387,0.009247839100390181,-506.88780418001346,6,-0.002180876444444444,0.033959876324889865,0.030113521195827372,-279.38673918385933,3,0.0010294031481481484,0.012010148458542569,0.0037789464286203107,-839.8263574035686,6,0.036030621962962965,0.01763819258001696,0.04314030618875852,-735.6060670583648,7,2
0.020025882930000002,0.09905180209076377,1.0114182889579622,-26.985171487923704,19,0.02163162216,0.16229117410702512,2.654296801837937,-9.68502265878626,21,-0.0024955750299999998,0.08513351516906233,0.7181466145720914,-38.910047447337824,20,0.18505303294999997,0.09844237157607993,4.383861652030154,-41.65018979095379,28,4
0.025500221309999994,0.08168731949781106,0.7256351271929068,-42.651960232967994,22,0.04358947729,0.13414205220141276,1.971419179753391,-13.808531354719165,26,-0.0028060532200000015,0.08099187493213782,0.6501960901646295,-41.63865472855474,20,0.15880668744999998,0.09130335358397351,3.3472503330765275,-45.07644748829436,28,4
-0.003650834539999999,0.022544861726053286,0.05165166751828508,-298.0568591576986,18,-0.01458602918,0.05445778507598921,0.3148746099068618,-96.92578613893545,14,-0.0017121124500000006,0.018015279304603605,0.03242361145800952,-559.7796935285303,23,0.05537400869999999,0.030537574467114432,0.398949885929889,-286.4995909410898,28,3
0.01877500557,0.09865306858040282,0.9987604495079897,-27.40887691780682,19,0.026423034569999997,0.16044941944118574,2.6184752792910833,-9.795021194348244,23,-0.0025891114399999994,0.08488479445024166,0.714007754361992,-39.51624825389363,21,0.18236609758,0.10077999222137377,4.3312434310376835,-41.28858744021199,29,4
0.02145553608,0.12468005378658661,1.5850004682584047,-14.70475392456872,18,-0.004714965949999996,0.18560056220723029,3.4125323908633214,-5.386035548658824,25,-0.02143737829,0.08610939641810747,0.7800241057924434,-34.3560646451756,22,0.21268151699,0.11255589752305188,5.777556943571521,-26.051664919034277,29,5
0.02467555992,0.15982002483848387,2.5895899193345375,-9.15652957263263,13,0.020817260770000002,0.18565556482423962,3.4556667208671548,-4.930550908385167,19,-0.013642196680000001,0.14389004077942086,2.068340992740417,-12.435877316310789,16,0.25426655497,0.12903877707198438,8.113597690466298,-18.613795430506247,23,1
0.07853240903999999,0.16201702498082443,3.2154360489426583,-10.03981476228328,20,0.07477874728,0.24141660411243965,6.329101801853669,-1.587813194640327,23,-0.03668241475,0.10899873987302688,1.310751759285972,-23.526097861865793,18,0.29663238743000003,0.14411739135075502,10.855289753727083,-14.833688668515638,23,5
0.004144344059999998,0.1134987744646918,1.2770327674624768,-20.43628436067509,19,0.03342132559,0.13618855204901512,1.9478833496308017,-17.953872696589666,28,-0.006979331799999999,0.08285788282175165,0.6845485530620585,-46.64929978940193,17,0.1778904394,0.08674610791362453,3.9094646795705636,-44.60488995003277,29,4
0.02304264008,0.1512770527917152,2.3186862496190335,-9.672955612361633,17,0.03544021656,0.24611509789041305,6.1222923945331225,-0.7987788353142018,20,-0.01002878708,0.12112262934095946,1.462456099537876,-16.3143693455839,18,0.28064293471,0.1414607973196039,9.857150240915638,-17.620987600890107,26,1
0.011126690009999997,0.1121590276197205,1.257765423241385,-16.427048114191994,18,-0.029460450210000003,0.23429863052761182,5.521480791101909,-1.9394660860870514,17,-0.021100425930000003,0.07560710960772297,0.6104498647429311,-53.09003009600232,21,0.23624666312000003,0.13515601109102007,7.389696169603035,-20.416158261215195,31,5
0.0202570534,0.10211662338664468,1.073387493662138,-30.708165795189032,22,0.01717407227,0.14167078224439084,2.016485319465541,-13.066195992768447,25,0.009598007450000001,0.07810752589003993,0.6131899491666879,-49.017386041611985,23,0.17598051633999998,0.07824776537057353,3.7030627788926447,-49.63605286990296,30,4
-0.03923200600000001,0.13993925655410802,2.0926315864451333,-13.847053100852978,12,0.04116104136,0.24200929769259485,5.9677046493806,-1.5633003449821739,18,-0.021882371939999996,0.09339642712443688,0.9114501875334646,-33.94857762030602,19,0.26717989346,0.13608066429736407,8.971786319295273,-16.161815319479615,25,5
0.017469901919999996,0.14106123395734557,2.0004486481407713,-12.38878279306103,16,0.048197097849999995,0.2212038381415447,5.076478686962768,-2.6541202333601626,19,-0.049588394080000014,0.14030459886041008,2.194753548420016,-16.734220352604687,14,0.27577453606,0.12974417491350473,9.271681015385449,-20.306882943337744,28,1
0.05211481086,0.12743572224655642,1.8793418182430035,-17.876417312904902,23,-0.0011437985000000012,0.2319216498367902,5.325108342139714,-1.7598422930034485,20,-0.024331493229999997,0.11686153067923769,1.4112072741969002,-24.048869937608117,21,0.26207478391,0.13285285760857168,8.6156575318489,-17.067954493520105,28,5
-0.00047307190243902464,0.023356816608872188,0.044207162806179444,-318.6299058415954,16,0.0010999354512195119,0.0433018251417208,0.1519781012646789,-117.66226761640858,11,6.838543902439017e-05,0.013031404340119923,0.013755600903729593,-666.999782788168,18,0.0449627766097561,0.023350642597816402,0.20994085828583167,-304.6423400515064,24,3
-0.0025398849799999996,0.023791329957043604,0.056681812302530075,-314.2933349639913,17,-0.004103393609999999,0.05011167557242705,0.25029060675080095,-106.59020142391846,16,-0.0022739410799999995,0.012098337072619671,0.015007687035880788,-708.7504860536006,23,0.04907182091000001,0.028634891958739486,0.32198010745369104,-285.24728912399337,29,2
-0.0010020149999999998,0.020108674652922258,0.01783696856978156,-427.08517196706066,9,0.0017215305777777763,0.0396397853487706,0.06927111866871086,-137.5467932304919,7,0.0005981445333333329,0.012852072299540874,0.007283833504999581,-712.1252591056639,11,0.040124077444444455,0.022332480191976662,0.09439191713165122,-324.3065726880076,13,2
-0.00048286195000000055,0.02475521853809078,0.060692579208270474,-380.9914648991601,15,-0.003244934150000001,0.05718193221466391,0.3247605235722231,-92.93710954687934,19,-0.0019393158199999996,0.014838120363668212,0.022172906361714043,-640.8097170371154,21,0.057130243389999995,0.028646139316439334,0.4076259994560122,-270.4136619978885,28,2
-0.0286492723,0.17286984446009288,3.040592409573968,-6.830862491937585,13,-0.00473846467,0.20206729938517662,4.044533459343925,-3.5706438960262057,19,-0.014519042840000003,0.15001746943528363,2.249099132939834,-14.172122339400122,20,0.2803705121,0.12199778852018772,9.334224985499453,-18.159387597304736,27,1
-0.00227485656,0.019525963819989018,0.03826256028370999,-344.48707636355726,18,-0.007322235100000001,0.05044695119470328,0.2573061062852039,-98.6058440646095,16,-0.00197738648,0.016600388457956954,0.027672722527680646,-580.7019968003251,25,0.04899576904999999,0.028986735130644058,0.32324138901997107,-281.40407494520684,27,3
0.04785720819,0.13212866103995954,1.95737156132714,-16.960125871515235,22,0.00028945946999999557,0.23341271774428424,5.393676562350994,-1.5847973033638256,20,-0.027716998899999998,0.11846343436337768,1.466148145637723,-23.418443543950453,21,0.26718495650999996,0.13020637386187423,8.817196378156616,-17.362483615727403,29,5
-0.00304119581,0.02384029233055871,0.057192481497719314,-315.80782705169,18,-0.007093811,0.04810232823746415,0.23410177965498147,-107.87191547112177,15,-0.0020098877200000003,0.012222656397781466,0.015193904477105275,-705.6708722837382,24,0.04754177659,0.028509455383451242,0.306488167713186,-287.551360838262,28,3
0.04415897580208333,0.16496259186936688,2.772403841857977,-9.252408839293578,16,-0.032419841145833336,0.1987891241085658,3.855026432658246,-3.8049921788459513,18,0.0005658468229166684,0.13341625067468377,1.6910208522207482,-18.308428830988333,21,0.26773604665625,0.1229857617609851,8.318450976808627,-21.48112533300255,30,1
0.017963218620000002,0.16217236573938276,2.6359554670602963,-9.472702861712001,14,-0.0006919099299999995,0.1892242861231661,3.5448250893584845,-4.650827841303106,19,-0.001458816509999999,0.14626484687524452,2.118159952273419,-12.279894504288414,16,0.25533142813000004,0.13407094059864808,8.29894051327815,-18.13501371307258,24,1
0.01524622006,0.17672718874695484,3.1152621476095734,-7.72291971544524,13,0.04731353785999999,0.19015534220084498,3.8036034490674906,-3.9904941115314907,23,-0.013057976390000005,0.14008549793897468,1.9598218012884179,-14.716133146431204,13,0.27344681306000007,0.11897590985713993,8.878687402774155,-20.953077565872277,29,1
0.00266373631,0.02727862045310725,0.0743777393615647,-308.4426064137132,16,-0.0010064696600000013,0.05440026278578446,0.2930807686427282,-94.57284329172839,17,-0.0005873108200000002,0.015257136165353633,0.02307973359277494,-560.5930533553613,23,0.05631010342000001,0.02723920606814916,0.3905382350921958,-277.9899370767898,30,2
-0.026425247270000004,0.1400546733688185,2.0117452110402616,-14.133699440352792,14,0.02915252696,0.24726691068803272,6.137938569814504,-1.3130134086526413,21,-0.005093040499999999,0.07548130713692976,0.5666392511363167,-47.312394749942854,22,0.25652377126,0.14688270732572242,8.71632296356733,-17.401280057498877,28,5
-0.0002507902199999992,0.02649365221746784,0.06949573674763851,-287.5828851710083,15,-0.00502456661,0.04849399004687764,0.2353396669578328,-116.66948279798468,14,-0.0005695342700000001,0.01516653966920042,0.022804805556676012,-569.2692795991617,24,0.05164937933,0.024797028748602054,0.3276402093585638,-330.95790492183295,28,3
0.022543392300000003,0.17772334624373476,3.177793645846143,-6.941028944180863,14,-0.01773689338,0.22399478561427064,4.998652472933273,-1.901492454490256,15,0.0123625948,0.145266802393877,2.104425318915327,-16.398495382787672,21,0.28769868571,0.1422694096949138,10.28087128448512,-15.624843351630908,24,1
-0.00282533166,0.02337788167157093,0.054904259692447076,-290.33168505272437,20,-0.0057180786500000014,0.05417154780224164,0.2937907448825232,-106.30670741462217,19,-0.00033149720000000016,0.015040867143684881,0.022407529798324746,-560.0494626585479,25,0.05237194222,0.03127274915599707,0.3711025323271195,-287.3009272674928,32,3
0.0076987839200000005,0.10151908554644315,1.0262334756731033,-31.46665438328025,18,0.01876831078,0.14036247363920562,1.9856857255590188,-13.20358058920238,25,0.006051101459999997,0.07825600353283324,0.6099377896920714,-52.82419533062354,24,0.17217569080999998,0.08148930022936363,3.6218569497253363,-47.90663912419768,32,4
0.0021998980300000012,0.10369456627711872,1.064987699598817,-23.280308164900465,20,0.008858642570000002,0.13329927405782896,1.7669485047883773,-15.669499231515546,23,-0.0016422652999999996,0.07702177567151645,0.5875727423633055,-46.61534557730369,21,0.16437542441000003,0.08513690503695183,3.419508982324587,-47.61132124948376,32,4
-0.026217869085714284,0.14905087059853003,1.5810315459640982,-14.097167700202398,9,0.022111947342857135,0.26044516060801726,4.714611711275905,0.04275077016030293,14,-0.06520633658571427,0.10796605832781886,1.1019408559734352,-30.519098332472804,12,0.29974270624285726,0.12674211444274353,7.397584182771229,-22.79620553982096,18,5
-0.012721976869999999,0.17432129588821865,3.0245883753627214,-7.625767763344337,12,0.03623527544,0.19884627076644723,4.0457436189958695,-3.6700616884350494,22,-0.03074962663,0.14366726310625094,2.137941920144073,-13.94143952632248,14,0.27832759646,0.1215077337586049,9.20827390207211,-20.18144007785301,29,1
-0.026952686190000002,0.1456764470995945,2.1735858260021965,-12.00093362153747,11,0.02585449191,0.22877422431910202,5.248272400760301,-2.1145072592505336,15,-0.03681270598,0.147815297714578,2.2986043937634753,-17.298739944308537,15,0.28354571876000007,0.13029279817962452,9.720462575202665,-20.711198747741747,27,1
-0.021918620880000003,0.09492463747883181,0.9401005873763938,-38.007451058285376,10,-0.009176330409999999,0.1379235585396476,1.8916883960030695,-13.456785934705044,24,0.003891792180000001,0.062177214573738294,0.38424919983995154,-63.93852138444683,28,0.15863726141000004,0.08405506192580957,3.2160381608662836,-50.18353262627582,29,4
-0.0009240793499999999,0.02418525105242097,0.057993102742904,-357.8592036625191,17,-0.0025021363100000004,0.05541452501655244,0.30463225730958354,-94.0729655278421,19,-0.00261230474,0.013528356913128125,0.01880104124159182,-705.0836416511646,23,0.05399248700999999,0.0301356408790463,0.38142639362039565,-261.47624456203516,27,2
-0.00221900694,0.021442715454806038,0.046011613741478795,-303.56191765162094,20,-0.00962692271,0.05467018987426486,0.3051619005143605,-103.35254125777413,15,-3.211976000000019e-05,0.016335234455925173,0.026417251756172697,-572.9693585870928,25,0.05341173963,0.030535518947985157,0.37759076685514453,-285.1404046151609,28,2
-0.007243232659999999,0.08707673544241142,0.7558998696121523,-31.445155726317594,20,0.01962142928,0.130511735096461,1.7247980354899959,-13.877022550679087,26,0.0031713867900000003,0.07362467128588693,0.5376443993907141,-46.69137074381952,22,0.15230749385,0.08400246882073063,3.0183423303165835,-49.655984550492136,32,4
0.00046067477999999965,0.02568516810669913,0.06533428033156283,-264.08828621831134,18,-0.0020242308699999993,0.04561150700014318,0.206370298573093,-108.87311287247873,21,-0.00220916748,0.01577391619658266,0.025120868880973413,-511.19033652203524,23,0.047489599229999985,0.026836438667249746,0.2968254530963664,-281.0166686150733,30,2
0.006316379677419355,0.1115102766614134,1.1476882343589823,-25.368248235164522,14,0.020412486268817205,0.1493693366252864,2.09138055499453,-13.621383904138607,22,0.005647269602150539,0.07478060368672881,0.5174426830913691,-50.928039359566725,19,0.18463378177419357,0.07982150821048366,3.75651143553403,-48.75653372844273,29,4
0.00025045341111111074,0.02285476055083152,0.046493912527392524,-320.46270173723093,18,0.0023913913666666663,0.042226487064774554,0.1592084704151811,-118.31764315897657,14,0.00033891466666666664,0.012983551370841841,0.015013299635352082,-665.9089822369249,19,0.04380557917777778,0.023226313794713536,0.22071567611070475,-305.3565806523265,28,3
-0.013915408363636361,0.17120324482160953,1.26887379256704,-19.135989024689994,4,-0.0040605715681818234,0.27397751267380993,3.2284636130141453,-0.020850816945328865,8,-0.04374980888636364,0.10299832204701387,0.5403901510276236,-35.82371198215547,8,0.3187262108181818,0.11492425318947826,5.037727599110558,-26.50337341946288,11,5
0.0011545872900000002,0.02369299409607894,0.05570774613546927,-277.80217820032965,20,-0.0035096740299999994,0.043129223283955354,0.18538464138633606,-113.0739586362381,21,-0.00148605347,0.015808062025260562,0.024960423166023926,-505.21156966105093,24,0.04410878338999999,0.026873128524313318,0.26605281584633583,-296.0315064757904,28,2
0.07064804022999999,0.16440593091225802,3.1750162606274595,-9.697669781561952,20,0.07388687097,0.24887817868133993,6.678021404724099,-1.0359301384083706,23,-0.06260969127,0.10055373148883039,1.3929915828089237,-25.847842337306727,14,0.3067198105200001,0.13626790514322593,11.24602947178267,-18.399582031403888,22,5
0.0163455584,0.09704023127238812,0.9589815699952398,-27.844355666045132,19,0.02662704457,0.1605967663756705,2.6242407659151237,-9.605844425104646,22,-0.0020189286399999993,0.08440394269326515,0.7056861359599721,-39.643521024224356,21,0.18137032708,0.10047306579235114,4.288908412532316,-41.808609683751186,28,4
0.018907127040000003,0.16757045432966208,2.815653804551358,-8.895589771781529,16,-0.00672470081,0.23474465345763987,5.459922340466196,-1.9861643392678432,19,-0.027982330110000002,0.10365664542729167,1.1420263938211888,-26.272888068581963,17,0.2771629567,0.13240862278826998,9.417602752148557,-20.93070627937949,27,5
